id,EAP,HPL,MWS
id00729,0.95,0.004845299758017063,0.0006908589275553823
id25504,0.95,1.1997082083325952e-06,4.20643459619896e-07
id00360,6.003746966598555e-05,0.06326240301132202,0.9366775751113892
id05913,0.95,1.1467611749083062e-08,2.301167589813247e-10
id00089,9.465830953558907e-05,0.95,7.595164674967235e-07
id03511,0.5299239754676819,0.0005437402287498116,0.469532310962677
id00449,0.011131739243865013,0.95,2.0883237084490247e-05
id14504,0.2829751968383789,0.6992529034614563,0.017771868035197258
id19106,0.95,3.9673130231676616e-05,2.4003049929888216e-06
id19236,5.701591362594628e-06,0.95,1.8535395440721913e-09
id12743,0.95,0.0019360579317435624,0.01621745526790619
id04662,8.91187482920941e-06,0.95,2.674354675491486e-07
id15139,5.042175010849802e-12,1.2641420028824957e-12,0.95
id07233,0.3029118776321411,0.0024684984236955643,0.6946195960044861
id19160,0.95,2.173079050038496e-09,6.457243628688047e-10
id06867,3.988545951849609e-11,0.95,5.012421033789848e-12
id04236,4.351365101573634e-11,0.95,2.1889011436737604e-11
id07591,0.95,0.0007787048816680907,0.0009991872357204556
id25815,0.95,1.535637608185425e-07,2.0411784262819307e-08
id10925,1.311218217336929e-10,0.95,1.2479033084655808e-10
id27774,3.4332941822867724e-08,0.95,2.955959699235677e-09
id16090,0.95,0.004534779116511345,0.004574012942612171
id24875,4.8461359369866834e-08,0.95,1.9058190048326648e-07
id03456,0.95,7.050279293707717e-08,1.1406056898977113e-07
id07559,0.95,1.164925517160853e-10,1.0722400398122113e-11
id10513,1.3650222445427131e-11,0.95,7.916304833877064e-10
id07094,0.8130306601524353,0.0009157141903415322,0.18605367839336395
id04111,1.7034572010743432e-05,0.95,0.017027044668793682
id23356,5.084773047059343e-09,0.95,1.6771256605707665e-09
id04435,2.0539645027943383e-16,0.95,8.5085022034511e-18
id23706,0.95,3.4126778700738214e-06,1.6800310476128292e-08
id04655,0.16196396946907046,0.8368659019470215,0.0011700709583237767
id07661,0.024061670526862144,0.95,1.6332419860987102e-08
id27176,0.95,0.007814264856278895,0.006074461620301008
id13560,0.007850558497011663,0.95,0.004213841166347265
id18020,0.00030964770121499896,0.95,9.078318544197829e-05
id16701,0.95,0.00031538071925751865,0.00017140101408585906
id19252,1.1560337952687405e-05,0.95,0.0009712428436614572
id00910,0.03084595128893852,0.09316960722208023,0.8759844303131104
id12102,0.0013095135800540447,0.4437628388404846,0.5549276471138
id15820,0.95,9.909400383589785e-11,4.860366970005359e-11
id10698,3.330380025576285e-12,0.95,1.7063727538366136e-16
id15530,0.5940336585044861,0.04534512758255005,0.36062130331993103
id10740,1.6131750726344762e-06,0.95,8.925846486818045e-06
id24917,0.008240235038101673,0.95,0.00011235432612011209
id07985,0.1191696971654892,0.0002220864989794791,0.8806082606315613
id15897,0.5117487907409668,0.4881056249141693,0.00014560969430021942
id07960,0.00013048418622929606,0.95,0.035458292812108994
id15529,0.95,7.825933678873298e-09,7.4142062658211225e-06
id17855,0.8229734897613525,0.17659561336040494,0.0004308407078497112
id24727,1.1305380631654316e-08,0.95,6.458676260479024e-09
id14835,0.95,9.77017649006484e-08,1.0250527537891684e-07
id25557,3.370775658595448e-08,0.95,6.92268775637217e-09
id18605,0.001486157416366041,0.5362477898597717,0.4622660875320434
id27760,1.4824054233031347e-06,3.8971924709585437e-07,0.95
id10042,3.085637217736803e-05,0.012766615487635136,0.95
id12074,0.95,0.0002588337811175734,8.574948878958821e-06
id19511,5.579470774286222e-10,0.95,6.423085804549422e-13
id21924,8.118820893354696e-11,0.95,5.140755598986857e-10
id13095,0.02121308073401451,0.0022943932563066483,0.95
id11873,1.5970729987514583e-14,0.95,4.0288814424962926e-17
id23651,0.4979758262634277,0.5018948912620544,0.00012926934869028628
id09931,0.12334350496530533,0.8534180521965027,0.02323838509619236
id05155,0.005828344263136387,0.0027987794019281864,0.95
id17668,1.3194805248417654e-09,0.95,3.9714314736122303e-13
id03470,0.95,1.6804510494239366e-07,5.3584300995945166e-18
id02208,4.289409844204784e-05,0.95,1.9094409253739292e-07
id07650,6.27117003659805e-07,0.95,8.787238243712635e-07
id24472,3.4668209991650656e-05,9.004112143884413e-06,0.95
id21211,2.453114211675711e-05,1.671891283194782e-07,0.95
id11030,0.6340996026992798,0.011862531304359436,0.3540379106998444
id00943,2.5308022344461283e-09,2.0535699718493558e-07,0.95
id19156,2.985887578854651e-11,0.95,1.6311217654330082e-10
id22886,6.71363594863423e-22,0.95,3.933619247371659e-23
id00992,2.1680509817989524e-11,0.95,2.7636007631642867e-12
id27547,8.644601479090852e-08,0.95,0.00018422964785713702
id24073,5.602725394737718e-08,0.95,1.7468072428528103e-06
id05452,0.95,1.2386447451717684e-05,4.992123649572022e-05
id22492,0.95,2.5314836449297218e-08,4.7542630454699975e-07
id11981,0.95,8.098776015685871e-05,3.8667491253363545e-07
id15552,9.452323223307986e-17,0.95,1.18025319407508e-16
id04471,4.554871410600292e-11,0.95,1.7004110793028546e-12
id09231,0.00016598834190517664,0.95,0.007959109731018543
id12493,0.95,1.9619030844353347e-09,6.968620880343224e-08
id24967,7.696862667216921e-06,3.2622531307424647e-06,0.95
id05865,0.08032859861850739,0.9196711778640748,1.8480488961358787e-07
id04811,0.0002836614148691297,0.00010989588918164372,0.95
id19877,0.95,1.1826736923126193e-08,3.755594446541721e-10
id04024,0.95,1.3401295184678474e-08,3.3572740143483774e-09
id00395,0.95,2.438754563627299e-05,1.2298872889004995e-06
id22728,0.95,0.0006851936341263354,4.563809125102125e-05
id01268,0.929172158241272,0.013380964286625384,0.057446885854005814
id08896,0.95,0.0012661386281251907,3.709593875100836e-05
id09971,9.242259693564847e-05,2.193714863096829e-06,0.95
id26606,0.95,6.005104751238832e-07,2.7506712285685357e-06
id27970,0.002963809994980693,3.5854047837347025e-06,0.95
id25259,6.48863096586183e-09,0.95,6.793622997491866e-09
id13834,0.95,1.0878693501581438e-07,5.0095724901666465e-08
id19513,0.95,3.5765726352110505e-05,1.846979466790799e-05
id16082,0.37429678440094,0.22285808622837067,0.4028451442718506
id22180,0.002816303400322795,0.95,1.0031419445111213e-10
id20498,0.95,2.7143451006850228e-05,2.337930027351831e-06
id27595,6.812105740605645e-11,0.95,1.7115303965753448e-11
id08267,2.10887174034724e-05,0.95,3.9422641151531934e-08
id12823,0.95,1.969863481316933e-13,1.3210585037459926e-14
id18842,1.4049098773227796e-08,0.95,2.930562903458167e-09
id17534,0.19436466693878174,0.8056023120880127,3.3060019632102915e-05
id05777,0.95,3.133662005438964e-07,1.828442258711149e-10
id21689,3.4337308929370536e-13,0.95,3.578032848846648e-14
id18114,0.95,8.737254475477131e-09,2.556067579817522e-09
id17707,0.9104549884796144,0.019964281469583508,0.06958077102899551
id22956,7.1624931479163925e-06,0.95,8.831859759084181e-07
id27834,2.2878226579964946e-26,0.95,2.9308045003216804e-27
id11377,0.0005942631978541613,0.3297786116600037,0.6696271300315857
id08333,0.95,1.5653580476282514e-06,4.851220536394861e-10
id07445,2.265408056700835e-06,5.953336767561268e-06,0.95
id22703,0.95,4.960205579607191e-09,1.8168837268017768e-10
id09468,0.4031021595001221,0.5956794619560242,0.0012183578219264744
id19397,0.95,0.028785528615117077,2.609451985335909e-05
id07977,7.093902240740135e-05,0.95,4.589437025970256e-07
id14555,0.008141173049807549,0.95,0.0016834801062941553
id02489,3.69616177942067e-11,4.2788997345333257e-10,0.95
id10445,0.95,0.011499002575874329,0.00809467677026987
id02058,1.7559589199356296e-11,0.95,1.6732516414097454e-11
id23101,0.0003856374532915652,0.95,0.0002631199895404279
id18072,4.262255970388651e-06,0.95,2.450610168125422e-07
id21085,2.983311597759553e-09,0.95,2.506154450632181e-10
id16584,0.95,0.011819585226476192,0.00010314027895219624
id23136,3.118728691096917e-13,9.671622091525153e-14,0.95
id17745,1.982469802896958e-05,0.95,0.00011188587086508049
id27391,3.0748222457077645e-07,0.95,2.382753905294521e-08
id17240,0.8125631809234619,0.1874361485242844,6.327613277790078e-07
id11708,1.0641742478542661e-14,0.95,2.4693383798781058e-14
id08712,0.14319466054439545,0.15938691794872284,0.6974184513092041
id23809,0.95,3.256578793298104e-07,6.962373788610421e-08
id07274,0.95,4.914700916201775e-13,7.755611203166118e-14
id15625,0.95,3.4481533930375016e-06,6.190932566596531e-08
id22815,4.561094328892068e-07,0.95,3.464248266027425e-08
id23200,4.4741500460077077e-07,1.423004363232394e-07,0.95
id04369,0.95,0.000407148472731933,2.0489216694841158e-05
id04659,3.510665192152373e-05,0.95,8.182655442112718e-09
id05051,0.0005715508013963699,0.95,0.0017276352737098932
id07815,0.95,7.170640817233398e-12,4.440025753202175e-14
id27535,2.511418017991929e-10,0.95,1.7638960292387649e-09
id11916,0.95,6.375833749849846e-10,4.22211354419999e-12
id07097,5.369102311727526e-14,0.95,2.2867298332673874e-13
id24599,4.17426987073255e-12,1.665620495260728e-13,0.95
id03434,3.9891837388950087e-08,0.95,4.96301388874798e-10
id01685,3.500172169879079e-07,1.4486001020941328e-07,0.95
id23165,0.007217354141175747,0.001662710215896368,0.95
id08601,1.4093389211211615e-07,3.094100264888766e-08,0.95
id19593,1.6682392015354708e-05,0.95,3.2375260161643382e-06
id04582,4.04421288124901e-12,0.95,2.823163523704014e-13
id25659,0.0007440841873176397,0.0004201396659482271,0.95
id08590,1.3752066942618237e-14,0.95,1.3257157871482408e-10
id21959,0.8445525169372559,0.15346847474575046,0.0019790432415902615
id21373,1.9090518890152453e-06,2.3493118987971684e-06,0.95
id12581,0.95,0.00014720340550411493,5.5880318541312583e-05
id05240,0.95,2.7754273901337e-07,5.919528121012263e-07
id25188,1.519568600274076e-30,0.95,9.457321561339412e-35
id15719,1.125938786650238e-09,2.669884591188776e-10,0.95
id17546,1.0158466068332928e-07,0.95,7.947003943797881e-09
id18546,0.95,7.369180110572415e-08,9.184102089943024e-11
id16043,0.95,2.428067524817834e-09,2.8768256665756553e-09
id05236,1.1433153035422805e-11,2.932908430008929e-11,0.95
id01665,0.95,0.0025732635986059904,0.025712767615914345
id12811,0.3106364905834198,0.01952158473432064,0.6698419451713562
id11468,1.6040604245632874e-22,0.95,3.284332385635615e-22
id20311,0.0021142535842955112,0.0004361958126537502,0.95
id04045,7.923133125586903e-06,0.95,8.174738468369469e-05
id02671,0.004110658075660467,0.012891639024019241,0.95
id19889,0.8710326552391052,0.04361322522163391,0.0853540301322937
id10371,6.8419226408877876e-06,0.95,0.0001323776814388111
id13583,5.789265511424446e-09,0.95,2.898603395067728e-13
id11070,0.0012333269696682694,0.95,0.000553264282643795
id13087,8.600647561252117e-05,0.95,1.7869150497062947e-06
id21670,3.845893742360218e-11,0.95,3.5929672431711523e-11
id16432,0.95,9.35039337623955e-11,1.941168580044117e-11
id13899,0.2359568029642105,0.7640430927276611,6.181866751830968e-08
id02925,0.95,6.670041852174791e-09,5.896581556363857e-10
id27528,1.2160515927561732e-09,0.95,2.90068163932844e-10
id15950,0.0010645539732649922,0.95,0.0003495586279314012
id07604,5.577045936178138e-09,0.95,4.142366947235132e-07
id12682,0.95,1.5305342713697878e-12,1.5894058259195015e-14
id16688,4.5714034058619284e-05,2.51483670581365e-05,0.95
id24150,0.95,0.00024442275753244763,0.00029995717341080313
id04599,0.89295494556427,0.1062314361333847,0.0008135522948578
id05609,7.726596322754631e-07,1.761038816994187e-07,0.95
id27242,4.634593056551672e-11,0.95,1.4735998879467085e-12
id03464,0.0005334354937076569,0.00015767940203659236,0.95
id20129,7.133014150895178e-06,0.95,0.0005134076345711946
id07890,0.016345424577593803,0.95,7.959711467719899e-08
id24082,4.787199031852651e-06,0.95,9.776913429959677e-07
id18550,0.95,0.0002351725852349773,0.01781674101948738
id13345,1.9144800762066483e-12,0.95,6.386921156883997e-14
id21162,0.95,0.02263813465833664,0.0003984514623880386
id05896,0.95,0.000995130161754787,2.361892802582588e-05
id00549,0.02804252877831459,0.2471761852502823,0.7247812747955322
id19986,2.548610628094749e-12,0.95,2.1213623373661682e-14
id12287,0.9160645008087158,0.07337920367717743,0.010556252673268318
id21149,1.0134004213568916e-07,0.95,2.1305550379491225e-10
id15937,0.95,1.0275460908815148e-06,1.7880954317206488e-07
id18043,0.1975412517786026,0.771187424659729,0.03127138689160347
id19288,0.001550694229081273,7.333113899221644e-05,0.95
id16304,0.2602759897708893,0.003023108234629035,0.7367008924484253
id03605,0.9250880479812622,0.07481485605239868,9.707402205094696e-05
id00126,0.95,4.4098084117649705e-07,1.167989260864033e-09
id11734,4.16209950344637e-05,0.6498941779136658,0.350064218044281
id20670,1.832011959762762e-16,0.95,1.2946935656473427e-15
id02266,2.9012153390794992e-06,0.95,3.7985390122230456e-07
id06651,0.95,6.729015353812429e-07,1.8529152612245525e-06
id12969,0.95,7.22798347396747e-07,2.3376502955585465e-09
id15664,0.3162590861320496,0.17931115627288818,0.5044297575950623
id09699,6.012788736960845e-14,0.95,7.290986536965298e-19
id07426,4.891989569620765e-18,0.95,2.542687545526885e-19
id12040,1.270435518111102e-17,0.95,7.137765328521716e-17
id22961,0.07804016023874283,0.8930944800376892,0.02886540070176125
id23971,1.3802238761098619e-24,0.95,2.0025290778412947e-25
id21433,0.0024541758466511965,0.95,0.00013104731624480337
id12028,8.858577871251327e-09,2.8327123757776462e-08,0.95
id15673,0.000599697174038738,0.95,0.001710173673927784
id18681,0.95,8.946954039856791e-06,1.903507082859357e-12
id21339,0.95,0.008825893513858318,3.0428840545937422e-05
id23755,0.004480352159589529,0.95,0.0053598531521856785
id10369,1.6282466727254231e-21,0.95,2.971711983824066e-22
id03917,4.806005593493978e-11,0.95,6.901404903288112e-14
id17078,0.95,8.283349050078327e-13,2.35674906646317e-14
id10873,0.95,0.0016425951616838574,0.005970746744424105
id21158,1.3222519328337512e-06,0.95,3.7677084492315767e-06
id16491,0.03416598960757256,0.6516749262809753,0.3141590356826782
id23930,0.0176482405513525,0.95,5.260498596726393e-07
id16048,1.2826001238863682e-06,0.95,2.3560923878562793e-08
id10070,2.0740009858855046e-05,0.95,7.698598096794741e-07
id24962,0.95,0.005583161488175392,0.004119237884879111
id27787,3.0849579957248347e-07,0.95,1.5499367123084085e-07
id16840,0.0022481260821223263,0.4091243147850037,0.5886275768280029
id01994,0.95,3.411950615372916e-07,7.953222080914202e-08
id10756,1.6406080248998478e-05,0.2707363963127136,0.7292472124099731
id16697,1.4968870587495073e-10,0.95,2.1154947585366735e-11
id19603,0.95,3.1164807978711906e-07,8.550709367227681e-07
id03903,1.3952927702121087e-07,0.95,6.756607035640627e-05
id20992,0.0003451684315223247,3.581659620977007e-05,0.95
id15687,0.4174257218837738,0.3125464618206024,0.2700278162956238
id19769,2.2332682192427453e-07,0.95,6.55783442198299e-05
id06048,0.00660579325631261,0.95,6.789184112676594e-07
id25098,0.00479414314031601,0.0011876842472702265,0.95
id16091,0.1876143962144852,0.09828046709299088,0.7141051292419434
id27192,0.3260757923126221,0.6638888120651245,0.010035382583737372
id05897,0.8356478810310364,0.13969050347805026,0.0246615819633007
id00828,0.004139450378715992,7.511021249229088e-05,0.95
id20605,1.0643677050836686e-09,8.528566741716759e-11,0.95
id05872,4.633068601833656e-05,1.5439202343259242e-06,0.95
id00761,1.5926704391289856e-15,3.3803473577085873e-17,0.95
id19573,0.5736849904060364,0.17958876490592954,0.2467262148857117
id03081,0.95,8.922441338654608e-05,0.00027666502865031356
id04887,0.11745607107877733,0.003911432810127735,0.8786325454711914
id17700,0.95,0.03849655762314797,0.0014333478175103664
id03250,5.433655587694375e-07,0.95,3.3553325920365744e-05
id21027,0.7967247366905212,0.1997431367635727,0.003532052505761385
id19567,0.018144061788916588,0.037541814148426056,0.944314181804657
id05661,1.1109305830814264e-07,0.95,7.0248673544881504e-09
id27405,6.890451913932337e-05,0.95,7.407013669080698e-08
id01546,0.95,1.3515317732526455e-05,0.00010450818081153555
id02288,0.95,1.5121649765692527e-10,1.1953462308519902e-12
id11057,0.95,2.635893503466491e-09,6.046927403247082e-09
id09191,5.081154540675925e-06,2.072995266644284e-05,0.95
id19074,1.0813532618707092e-14,0.95,1.2740206067738466e-19
id25012,0.2689187526702881,0.07597751915454865,0.6551037430763245
id24857,4.414993717838378e-11,0.95,8.729599682011369e-11
id07557,2.8200502696917876e-11,1.3697577143714779e-12,0.95
id23072,0.95,2.552242306386177e-10,2.580969438170655e-09
id20317,5.014420572084738e-19,0.95,2.4300157152494536e-22
id16642,3.0075701928922168e-09,0.95,1.4791980574441201e-12
id04211,1.2417353811855494e-09,0.95,1.703960634813484e-07
id22871,0.95,7.320648975905897e-09,2.6625238902511228e-08
id16178,0.23091286420822146,0.7690803408622742,6.758859854016919e-06
id25172,0.95,0.00016148772556334734,1.6176893158359462e-09
id15654,2.891895490436669e-12,5.683338782230818e-12,0.95
id26067,0.95,1.2844644781389442e-14,4.3276239411180254e-16
id11955,0.95,2.5076688989211785e-11,1.2490044805704705e-12
id24939,1.857675729281631e-14,8.828268125998133e-16,0.95
id07378,0.95,1.5717064627551736e-07,3.720082852876061e-10
id22455,0.95,7.771702725811734e-11,2.3970275719875644e-07
id12850,0.95,2.1195877764057514e-07,9.74631120698177e-07
id12403,1.5761344229758834e-07,0.95,1.833834299691528e-11
id11593,0.035772304981946945,0.95,0.0002026533329626545
id27776,0.00024582221521995956,0.95,0.0003667199925985187
id14497,0.95,1.2300355592742562e-05,5.375764070003619e-12
id24628,2.2664953963518963e-20,0.95,7.208754840138717e-22
id11283,0.0011665384517982602,0.95,4.267666554369498e-06
id00459,4.0354306701795295e-11,8.9211823692259e-12,0.95
id11310,0.95,8.078335667960347e-06,1.0666850869256449e-07
id05177,0.95,0.0073813023045659065,7.680977205382078e-07
id22598,0.00017979212861973792,0.95,1.7421895037728067e-08
id05214,1.0914394579231155e-06,0.95,0.0007760018343105912
id22797,0.0017900840612128375,0.938141942024231,0.060067996382713325
id15832,4.6702016476274366e-08,0.95,1.3518218489050327e-10
id00479,2.6158723542614826e-22,0.95,3.3259514248176273e-22
id05840,0.02475740946829319,0.8140202164649963,0.16122238337993622
id27489,0.95,6.561689502859737e-08,4.826357091758382e-09
id03281,0.95,2.0242538084858097e-05,8.661630523931763e-09
id27046,0.95,3.233629831811413e-05,2.0994250462535997e-06
id09213,0.037649016827344894,0.4829043745994568,0.4794465899467468
id18775,7.193466444732622e-06,2.331852613224328e-07,0.95
id09731,0.017441049218177795,0.95,6.170478445710614e-05
id25031,4.972820418308528e-18,0.95,1.115910900496806e-18
id11945,5.7076769211526736e-18,0.95,2.6546187825842052e-19
id20286,1.1280086836384234e-13,0.95,6.385073134280994e-13
id27960,1.3466016496321842e-12,0.95,9.70832775607465e-14
id13206,0.060425952076911926,0.5074869394302368,0.4320871233940125
id09964,0.004022729583084582,0.32281893491744995,0.6731583476066589
id16811,2.547685653553345e-07,0.95,6.083153425429089e-10
id08948,0.95,8.317811364807678e-14,6.797979914615227e-16
id17636,2.089313278795849e-15,0.95,1.5051495951836323e-14
id14046,1.5529983549145143e-11,0.95,1.6581462869424968e-09
id22873,0.95,6.2944593114122585e-12,7.698813375006662e-13
id09962,2.3802108444215264e-06,6.822618274782144e-07,0.95
id26474,0.95,2.2242483410650493e-08,2.9964237313606645e-08
id11898,2.518813062124536e-06,0.95,5.770860298071057e-05
id25477,2.0561484395232613e-19,0.95,8.844291042012263e-21
id25457,5.214006943863262e-29,0.95,4.795511394744531e-30
id26675,0.006099891383200885,0.0014620240544900296,0.95
id04422,0.95,0.019053569063544273,3.879769428749569e-05
id04237,0.95,4.2847477743634946e-06,0.0002045140281552449
id07049,2.441441574774217e-05,0.95,1.5869152775849216e-05
id18211,0.35445377230644226,0.6335998773574829,0.011946380138397215
id16033,0.3807268440723419,0.5875477790832521,0.03172536939382553
id16680,0.8243341445922852,0.17367523908615112,0.0019906163215637207
id08977,1.8331209616917482e-07,0.95,8.918812355318549e-09
id18494,0.95,2.3527406151774292e-12,3.3288462589729784e-14
id07714,0.8052319884300232,0.008305622264742851,0.1864624321460724
id01243,2.1352294932164284e-10,0.95,3.071604258715979e-15
id18562,0.0004407592059578746,0.95,6.593832949874922e-06
id03147,0.95,3.065606506424956e-05,1.784333107934799e-05
id24138,2.5743823073298703e-08,0.95,1.939188507549261e-07
id21062,0.95,0.0004830447142012417,1.7668340660748072e-05
id25053,1.600744953256239e-10,0.95,1.014419624689733e-11
id14390,0.015665942803025246,0.95,1.2354290923610731e-09
id10122,0.006046050693839789,0.95,0.001936802756972611
id13160,3.990653567598201e-05,4.2856231630139524e-07,0.95
id00780,0.95,2.231894703774717e-11,4.973442664646388e-12
id20996,1.844090709925609e-26,0.95,1.0012224270179658e-28
id16008,0.03672238066792488,0.01902368478477001,0.9442538619041444
id10522,0.020059200003743168,0.95,0.0018103793263435364
id18498,0.95,3.934074843670032e-09,1.701819241084479e-12
id09341,0.010308384895324707,0.40617889165878296,0.5835127234458923
id22456,0.95,0.0005406953277997673,6.704133082013898e-11
id07592,0.6654329895973206,0.002061398467049002,0.3325056731700897
id25634,0.95,0.003976583480834961,1.406520709679171e-06
id15011,2.3447510102414526e-06,7.3009005063795485e-06,0.95
id14245,0.95,6.3521308213410074e-09,3.009761051497861e-10
id21107,7.935759640531613e-06,1.9156093912897628e-05,0.95
id01881,1.0057585867655552e-13,1.7131370530742679e-15,0.95
id12772,1.688314155146031e-09,0.95,9.692268011394709e-14
id17589,0.95,1.3054909699117007e-14,4.507449329469229e-19
id24421,2.512588892500389e-08,0.95,2.984306775033474e-07
id22088,7.699118171342402e-14,0.95,8.895507189537958e-16
id21687,0.95,1.3425004397049634e-07,4.288035704291815e-09
id17810,0.95,2.569260504969861e-05,3.6701273131711787e-09
id25153,0.95,1.2248978009665736e-06,9.925859956183557e-08
id18083,1.832542673163573e-09,0.95,1.599875898428138e-09
id00655,0.0004895734018646182,0.95,0.00034476502332836384
id13195,1.3641368938796412e-19,0.95,5.4384269725102414e-21
id23708,1.6232932466664348e-05,0.95,0.00019198186055291444
id17977,4.5626500644252196e-20,0.95,3.854228727632323e-22
id10501,0.95,1.5135439621789827e-18,3.514673963943888e-22
id08697,3.422238847861081e-08,0.95,4.9020275838529415e-08
id09269,0.95,2.1586778590202425e-17,4.68812980905782e-20
id21153,9.603698433458047e-18,0.95,2.573260037569269e-18
id06257,4.785521923622582e-06,0.95,1.2939041198478662e-06
id08366,1.4164028527829942e-07,0.95,1.9328111022787198e-07
id00263,5.4185253247851506e-05,0.95,7.47843751014443e-06
id14445,0.95,3.5400829403314797e-12,8.546315104175292e-15
id18864,0.95,9.12391442398075e-08,1.7663747797769247e-08
id18427,0.6163778305053711,0.11986179649829865,0.2637602984905243
id24348,0.95,0.0012184331426396964,6.68713400955312e-05
id17329,8.744523327663957e-09,7.479156183265445e-10,0.95
id07519,0.0065401564352214345,0.95,3.558312891982496e-05
id17995,0.95,1.723617060633842e-05,1.5366704246844165e-05
id25329,0.95,4.565847859794303e-07,7.427979085150581e-07
id14513,0.21323733031749725,0.7867282629013062,3.442320667090826e-05
id10203,0.8640835881233215,0.05585264414548874,0.0800638273358345
id25887,0.00181220518425107,0.95,0.009035056456923485
id08186,0.08201368153095245,0.01874897815287113,0.8992373943328857
id20535,2.9298738809302446e-05,0.95,1.3819168032114246e-09
id06411,1.4140457551548025e-06,0.95,0.00010587250289972873
id11984,0.95,1.6555390175199136e-05,7.243713480420409e-05
id16389,1.95467691810336e-06,0.95,7.652314337747158e-10
id23333,2.1196092347963716e-07,3.5473425441523427e-07,0.95
id19447,4.720687035719706e-11,0.95,2.0875819128907125e-10
id01461,0.027006618678569797,0.0053434367291629314,0.95
id25601,0.0011209744261577725,0.8849302530288696,0.11394871771335602
id04803,0.02133849263191223,0.923740565776825,0.05492091551423073
id19029,7.084156872227966e-11,2.97885065947412e-07,0.95
id11507,0.95,0.0001720196887617931,2.4206650550695485e-07
id13246,4.999082747758621e-08,0.95,1.1260805621304824e-07
id26927,0.054901886731386185,0.0011457327054813506,0.9439523220062256
id12423,1.9773473969308952e-09,0.95,2.5923785687553824e-11
id09601,0.001833923510275781,0.00035849865525960917,0.95
id23100,7.941027320157444e-07,0.95,0.0013705610763281586
id21939,0.006729305256158114,0.95,0.0007028562831692398
id16139,0.95,3.8785273603902937e-11,1.08578326451364e-12
id27334,0.95,0.005731297191232443,0.00011679113958962263
id22326,7.762407128496441e-17,0.95,5.0460465820347845e-18
id18527,0.04549993574619293,0.95,3.003670826728921e-05
id05072,0.7368485927581787,0.025207271799445152,0.2379440665245056
id21820,2.168914647882048e-08,0.95,1.6306542921507014e-11
id13960,2.6383847995248292e-08,0.95,2.913393437609102e-08
id03958,0.95,8.169967259163968e-06,5.731686997023643e-06
id10849,4.347091930867464e-07,0.0001829356624512002,0.95
id06252,2.7527703423402272e-05,2.184212462452706e-06,0.95
id26045,4.62296235990853e-16,0.95,1.1877401817628196e-07
id04849,0.95,3.486108653305564e-06,1.86602210305864e-06
id05215,7.677234680159017e-05,7.454835213138722e-06,0.95
id22830,0.0005313726142048836,0.95,1.0458117705169913e-10
id21325,1.1592708810262229e-18,0.95,1.826858885108449e-19
id09287,1.522187432524691e-12,0.95,1.7569413979234838e-10
id24354,0.7992987036705017,0.20066413283348086,3.719477535923943e-05
id06784,4.214460336271486e-09,0.95,6.255438875224506e-13
id03848,1.0178675324823416e-07,0.95,1.6534885460828264e-08
id01410,0.01143851038068533,0.0035420171916484837,0.95
id00874,0.95,0.000314658391289413,0.002308432711288333
id00784,0.005722589790821075,0.95,0.00021777869551442564
id19909,0.95,0.01853184401988983,2.3609445065631013e-07
id18906,0.005570064298808575,0.0010513396700844169,0.95
id18748,0.017258793115615845,0.95,3.23974887805889e-07
id04654,0.95,0.0008110789349302651,0.005294283851981163
id07608,1.2017515520208839e-16,0.95,6.85906038688402e-17
id10845,0.06761974096298218,0.9104105234146118,0.021969722583889958
id10718,1.7191616511445795e-13,0.95,3.131409443473342e-15
id19100,4.2626755458741166e-08,0.95,4.812939096154878e-07
id10416,0.95,0.00020011687593068928,0.00041652505751699215
id02535,3.4225677440812355e-14,0.95,3.2551096692222386e-14
id23920,0.0001768261281540617,0.95,8.06213211035356e-06
id16226,0.003911081701517105,0.001006240607239306,0.95
id09196,0.95,5.429641169030219e-05,0.015343858860433103
id03368,0.8075174689292908,0.18862071633338928,0.0038617840036749844
id27373,1.622963874403638e-09,0.95,8.658994077315185e-10
id11497,0.95,0.00020891547319479287,9.899512406263966e-06
id07640,0.95,1.5583935237373225e-05,8.160706784110516e-06
id22416,0.95,1.893885610115831e-06,4.1092956593047354e-08
id20303,0.04227745905518532,0.915562391281128,0.04216018319129944
id13811,0.95,1.0104720615800034e-08,7.567736437508187e-10
id04365,0.95,3.4622301553488555e-11,3.981572016531487e-13
id00199,0.16150827705860138,0.8384914994239807,1.584531474918549e-07
id24884,0.95,8.409288909660972e-08,4.716148893635364e-08
id06763,0.95,2.1353280033054034e-07,1.9722703470392844e-08
id18275,0.95,8.18323575568769e-10,3.3490779594025355e-11
id20971,0.95,7.203868881333621e-05,0.0018440952990204094
id01581,1.9277050442023658e-11,0.95,6.182456953713287e-16
id24805,0.95,1.1988555570496828e-06,7.670201973564161e-11
id07950,0.95,1.9134997744836048e-14,9.53908176407059e-16
id26346,0.95,7.274392146427998e-07,8.215669033972972e-09
id24046,0.95,0.00039445605943910783,2.3788266844348985e-05
id05548,3.312032827023548e-17,0.95,7.343626760184523e-20
id17433,0.8439608812332153,6.291061436058952e-05,0.15597626566886902
id18712,0.95,0.001259489799849689,2.172874786765533e-07
id21128,0.0034326151944696908,0.95,0.006669424939900637
id02906,0.004310457967221737,0.17856284976005554,0.8171266913414001
id22201,3.634231309691483e-30,0.95,8.795921537407839e-33
id08614,1.1379281517065463e-08,1.4939784964695946e-09,0.95
