id,EAP,HPL,MWS
id16756,2.5243074300231212e-14,1.0,8.070698666283934e-18
id01167,2.517430102510462e-19,1.0,8.20338898309025e-19
id27624,7.16737680626434e-15,1.0,4.1126668043345305e-12
id13724,0.7695662379264832,0.22990459203720093,0.0005292145069688559
id03677,0.9907696843147278,7.523792078245606e-08,0.009230251424014568
id26463,1.7898637452162802e-05,0.9999821186065674,1.7706609511947136e-08
id15623,0.9999980926513672,1.946100383065641e-06,1.2091017076443222e-09
id26379,3.5606815274036308e-09,1.4855329466545442e-10,1.0
id25294,0.006508955731987953,0.02480645850300789,0.9686846137046814
id04100,0.9476922750473022,0.05229766294360161,1.0028174074250273e-05
id23831,0.9986988306045532,0.0012840494746342301,1.7150072380900383e-05
id17334,3.128738601532177e-09,8.559484787618032e-10,1.0
id19506,3.1490748897411436e-10,1.0,1.3250495535868656e-12
id18629,1.1949769032071345e-06,0.9999988079071045,1.888564504781698e-08
id09105,1.2985383364139125e-06,2.1027042294008425e-06,0.999996542930603
id27735,0.7221980094909668,0.27320078015327454,0.004601185210049152
id22840,9.033780088429921e-07,0.9999990463256836,9.277982826461084e-09
id01465,0.22197774052619934,0.02059437520802021,0.7574279308319092
id27750,0.0002092550421366468,0.9997907280921936,2.2038403102442317e-08
id20421,1.0,2.4384405578662418e-20,4.931772602698586e-24
id23826,7.391604839313004e-08,0.9999998807907104,3.019652305980003e-09
id23219,7.245650340337306e-05,0.00019738837727345526,0.9997301697731018
id06442,1.799036363081541e-05,0.9993481040000916,0.0006339424289762974
id07847,0.12636564671993256,0.02737288735806942,0.8462615013122559
id16995,0.9999992847442627,7.641009460712667e-07,2.455816705548841e-08
id07626,0.5023731589317322,0.004282905720174313,0.49334394931793213
id21920,2.6629196625549412e-08,0.9999998807907104,1.0270783690202734e-07
id22340,1.0,1.5662898061874486e-11,7.43453493212698e-11
id22108,0.9999910593032837,8.602002708357759e-06,3.44029899679299e-07
id25661,0.9999886751174927,8.588039236201439e-06,2.7498388135427376e-06
id16284,9.189149750454817e-06,0.9999908208847046,2.9085345243373695e-09
id19900,0.19745412468910217,0.8021946549415588,0.0003512875409796834
id20864,1.0,4.7439070449684095e-09,2.0134272915584006e-08
id26099,0.3089635670185089,0.3658245801925659,0.32521185278892517
id00333,0.0003403614682611078,5.9175150113333075e-08,0.999659538269043
id27278,0.0003982465132139623,0.7130457162857056,0.2865560054779053
id16758,6.137789582139064e-11,1.0,3.4829647846401635e-13
id25660,7.848691661680827e-18,1.0,8.371885932361243e-20
id05146,0.519862949848175,0.47986745834350586,0.0002695937000680715
id24812,0.9999933242797852,6.556292191817192e-06,1.7436305199680646e-07
id12003,0.00018416758393868804,2.2529602574650198e-05,0.9997933506965637
id04569,0.00017628030036576092,0.9995817542076111,0.00024206780653912574
id08269,1.3042100363236386e-05,5.379438152885996e-05,0.999933123588562
id06080,0.067186139523983,0.9327060580253601,0.0001078767963917926
id09782,1.1376263273632503e-06,9.747955331818048e-09,0.9999988079071045
id19722,0.15175583958625793,0.17022207379341125,0.6780220866203308
id02781,2.1050226839403052e-10,6.4109715799953726e-12,1.0
id13385,2.3437514949653515e-12,4.7473164315652364e-14,1.0
id24676,4.090788818800206e-10,1.0,5.703126512712764e-11
id07628,1.775121381797362e-05,0.9999816417694092,6.358481527968252e-07
id19363,3.809934696619166e-06,0.9999943971633911,1.7317761376034468e-06
id27392,4.323186340166041e-12,1.0,4.634371787828927e-15
id26486,3.696192708849915e-17,1.0,1.0017246553523321e-17
id02440,0.05801468342542648,0.055714793503284454,0.8862705230712891
id26878,0.03346886485815048,0.953777551651001,0.012753614224493504
id23044,8.669082944834372e-07,1.5878071053521126e-06,0.9999974966049194
id24170,7.579930423622753e-17,1.0,4.984671434944575e-18
id22332,0.4007312059402466,0.4195779263973236,0.17969085276126862
id27933,0.9843107461929321,0.015663689002394676,2.5567316697561182e-05
id17535,0.06410282850265503,4.0173312299884856e-05,0.9358569383621216
id19700,8.573515515308827e-06,0.9998238682746887,0.00016754964599385858
id19809,8.626638958730837e-09,1.0,7.91985421688679e-10
id04484,2.266636147396639e-05,0.9999772310256958,8.032471043861733e-08
id00481,3.2565797281058906e-11,7.518356076596788e-11,1.0
id27510,4.664766777295881e-07,0.9999995231628418,1.5636995032153322e-09
id04635,0.09545067697763443,0.00017977849347516894,0.9043695330619812
id26027,0.00025908101815730333,0.0005114885861985385,0.9992294311523438
id09300,1.0,2.092669815212389e-09,8.933726696781774e-13
id06381,0.010596045292913914,0.9870288372039795,0.0023751994594931602
id18038,0.9976175427436829,0.002382471924647689,8.759044184403209e-11
id22011,0.6631165146827698,0.007341619115322828,0.3295418620109558
id10608,0.995464026927948,0.0019035115838050842,0.0026323667261749506
id23054,0.999995231628418,9.161071830021683e-07,3.8522171053045895e-06
id13904,4.244483352522366e-05,0.9990469813346863,0.0009105638600885868
id13855,0.9293422102928162,0.03666951507329941,0.0339883491396904
id17630,1.2929707509101718e-06,0.9999971389770508,1.6016797417250928e-06
id08595,0.9999988079071045,1.1983571539531113e-06,9.840689152440518e-09
id09532,0.00024704725365154445,1.5559649000351783e-06,0.9997513890266418
id13176,0.0003937976434826851,0.9978737831115723,0.0017324427608400583
id27237,1.3802776687587984e-15,1.0,1.5332441533847524e-14
id16704,0.9991098046302795,0.0008900348329916596,1.1049251469330557e-07
id20994,0.02287975326180458,0.9711490869522095,0.005971213337033987
id17501,0.0006118613528087735,0.9993879795074463,7.209603580804469e-08
id16509,0.0002487686288077384,0.9997512698173523,4.6666627895319834e-08
id15081,1.7351119051290604e-21,1.0,2.6466495113053682e-20
id24414,0.8674666285514832,0.028432901948690414,0.10410042852163315
id09220,0.9995031356811523,9.249040886061266e-05,0.0004043504304718226
id26514,1.0,7.82004148935922e-12,1.0511876742322346e-12
id14703,1.0,2.552939413688615e-13,9.799173289041271e-17
id19838,2.4216876943973682e-14,1.0,1.4462489569106417e-14
id23297,1.8998145606019534e-05,0.9978079199790955,0.0021730929147452116
id17113,0.01458644773811102,0.7971575260162354,0.18825611472129822
id11693,0.21211297810077667,0.2816266417503357,0.506260335445404
id00847,1.0,2.6327796831537853e-08,1.5367085381967627e-09
id00233,0.06356355547904968,0.01722174882888794,0.91921466588974
id02776,0.9999986886978149,1.2711183217106736e-06,4.855149171589801e-09
id10396,3.571817501074197e-16,1.0,6.986745971471176e-16
id18222,0.9998639822006226,4.020625965495128e-06,0.00013200381363276392
id13476,0.3794560730457306,0.008164017461240292,0.6123799085617065
id08007,0.0589396171271801,0.00040007615461945534,0.940660297870636
id12984,1.3313878071130603e-06,0.9999986886978149,5.446829510862006e-13
id04174,0.9089420437812805,0.0006682004313915968,0.09038976579904556
id23874,0.0014987783506512642,0.9975741505622864,0.0009271118324249983
id00595,1.634542989847887e-08,1.0,3.920148650138344e-10
id18041,0.00029394100420176983,2.2414258637581952e-05,0.9996836185455322
id17403,1.0,9.742827378200758e-11,1.7449103143288291e-12
id11741,1.991405582657535e-07,0.9999996423721313,1.1644337405414262e-07
id16928,1.4217760508472566e-05,0.9998900890350342,9.5688461442478e-05
id21913,0.7378847599029541,0.242366224527359,0.019749032333493233
id05939,1.5040503158246857e-14,1.0,4.542637696124813e-15
id12429,1.0,9.524307037489521e-11,1.2007449201600906e-10
id04447,7.564343832200393e-05,0.9998685121536255,5.5753207561792806e-05
id15928,0.483659952878952,0.4567020833492279,0.059637971222400665
id13126,1.0,5.32973586258082e-15,3.668690012273711e-16
id03989,9.937479283905759e-09,1.0,4.66950433875013e-09
id08950,4.5095852052590146e-10,3.677276261271345e-10,1.0
id26494,1.0,2.5332136562028484e-12,9.589426093732935e-17
id09289,4.987173451986848e-10,1.0,5.597602381612887e-10
id16295,2.1037088154926727e-15,1.0,5.600727960428835e-15
id01616,0.022618204355239868,0.0006606522365473211,0.9767211675643921
id25251,8.781289216130972e-05,0.9726920127868652,0.02722015418112278
id10354,0.995133101940155,0.004512545187026262,0.00035429184208624065
id08559,6.0112212985075075e-09,1.0,5.808070469015547e-08
id20385,0.021877747029066086,0.2589811384677887,0.7191411256790161
id01760,6.746010949290268e-14,1.0,1.381638130727031e-13
id04242,0.001446700538508594,0.9985533356666565,1.2110271896403901e-08
id05652,3.520169656527454e-14,1.0,6.741957916489991e-18
id05269,7.549675160589686e-07,0.999998927116394,3.8285733694465307e-07
id11218,0.9999865293502808,1.0739419849414844e-05,2.785560127449571e-06
id19158,1.1339192269588239e-06,0.9999983310699463,5.030018428442418e-07
id00927,0.9999692440032959,2.212592153227888e-05,8.5480060079135e-06
id25636,3.167852369312385e-10,1.0,1.237490804273378e-10
id20727,0.0008667217916809022,0.0007030821871012449,0.9984301924705505
id01645,4.7184170171021833e-07,0.9999995231628418,1.6451297213393445e-08
id19931,0.003982577007263899,0.001188933034427464,0.9948285222053528
id12473,0.0014212195528671145,0.00018194547737948596,0.9983968138694763
id00618,0.0001333559484919533,0.41978126764297485,0.5800853371620178
id27329,7.475511529242418e-12,1.0,4.524489507010121e-14
id11553,2.6304052252318355e-12,1.4055408922787789e-14,1.0
id10357,1.4327187914243804e-14,1.0,7.118690402777017e-13
id11392,1.714455538603943e-05,0.9762345552444458,0.023748362436890602
id03634,2.916631658411717e-10,1.0,5.616809795050415e-10
id15781,2.4287130639955024e-10,0.9999992847442627,6.682006983282918e-07
id11706,1.1881923001055839e-06,0.9999860525131226,1.2792741472367197e-05
id04248,5.437952555348374e-20,1.0,1.0571872291613468e-20
id26011,0.04151995852589607,0.6264593005180359,0.3320207893848419
id17478,7.803456583133084e-07,0.9999991655349731,6.151937181897438e-09
id16179,9.57909264798218e-07,0.9313153624534607,0.06868358701467514
id11340,0.9999997615814209,2.0894029262308322e-07,2.405196575239188e-08
id05629,1.4867191566736437e-05,0.9999850988388062,1.7712343744480386e-11
id00266,0.5229207873344421,0.4770214557647705,5.7801396906143054e-05
id18514,0.827980637550354,0.00498564587906003,0.16703367233276367
id05167,1.987130872294074e-06,0.9999979734420776,2.295519850592509e-11
id08943,2.0568728942294e-09,1.271647370737483e-10,1.0
id14580,0.17891523241996765,0.8203719854354858,0.0007127813878469169
id24496,0.04197392612695694,0.9580259323120117,8.123903683099343e-08
id04884,1.0,2.3097155291878016e-14,5.646463927932305e-15
id08011,3.3498231357908495e-16,1.0,3.3094595806344588e-15
id17807,9.065310169198426e-10,6.500445182133774e-10,1.0
id05694,0.0014149803901091218,0.9966855645179749,0.001899444730952382
id02907,0.9999567270278931,4.302043453208171e-05,2.3576602359298704e-07
id23235,0.058210235089063644,0.04500419646501541,0.8967854976654053
id26764,2.7091334686701884e-06,0.9999955892562866,1.6095800674520433e-06
id12226,0.00033194635761901736,0.9995691180229187,9.885522740660235e-05
id15157,0.9927210211753845,0.007270517759025097,8.374465323868208e-06
id27127,0.05990217253565788,0.5080831050872803,0.43201467394828796
id27723,0.4720090329647064,0.521812379360199,0.0061786179430782795
id10742,0.005756791681051254,0.9942429661750793,2.702648487229453e-07
id22951,0.9987088441848755,0.0012134548742324114,7.770930096739903e-05
id09429,0.9974271655082703,0.001313383923843503,0.0012593650026246905
id26058,0.9884448051452637,0.010652250610291958,0.0009029508801177144
id27415,2.499369315955846e-07,1.853890239544853e-06,0.9999978542327881
id06938,3.035149711649865e-05,0.9999690055847168,5.980837727292965e-07
id18702,1.0,9.827451759271064e-14,5.194349927939955e-15
id05229,3.0681708285129616e-09,1.0,2.0587941074179383e-11
id05219,0.014578341506421566,0.9786040782928467,0.0068175033666193485
id26375,0.997329831123352,0.001192060997709632,0.0014781004283577204
id19622,4.025877206004225e-05,2.2927326881472254e-06,0.9999574422836304
id13333,2.6764289941638708e-05,0.0017918572993949056,0.9981814622879028
id25849,1.0,1.0932723615297846e-09,3.5046094915003323e-09
id06780,0.532356858253479,0.014601516537368298,0.453041672706604
id01128,6.804673592480904e-16,1.0,1.280438695976767e-17
id22697,5.525146118401381e-09,1.0,3.469008663225387e-13
id03725,4.7318138740592985e-07,0.9999995231628418,1.0540904149536345e-08
id06570,1.318508338954416e-06,0.9999986886978149,6.5414240864314355e-12
id07834,9.494619348515698e-07,7.450074122061778e-07,0.9999983310699463
id08930,0.9999867677688599,1.1318431461404543e-05,1.9547255760699045e-06
id03276,0.14296682178974152,0.0031505709048360586,0.8538826704025269
id07367,0.6320220828056335,0.3053915500640869,0.06258638948202133
id12250,1.705213192870758e-10,1.0,3.4575400875702655e-10
id00461,0.049279939383268356,0.9226939082145691,0.028026117011904716
id17583,4.054479056095003e-15,1.0,8.749280715479894e-16
id07331,0.0030729409772902727,0.9968980550765991,2.8978780392208137e-05
id09844,0.9999737739562988,2.623065847728867e-05,2.2105525743221222e-10
id12595,1.4157437362882774e-05,5.489976501849014e-06,0.9999803304672241
id12911,1.0,6.257207859489133e-12,6.752892082323436e-12
id13334,0.13475315272808075,0.8651679754257202,7.894093141658232e-05
id03231,1.6451648932047647e-08,1.0,2.684588729096049e-08
id16441,4.487879934345074e-08,1.8570045057231255e-08,0.9999998807907104
id11427,0.00378071959130466,0.9961820244789124,3.711959652719088e-05
id16919,1.2448669622244779e-05,0.999727189540863,0.00026044779224321246
id04388,1.7368311107205756e-24,1.0,8.708084663086626e-25
id09608,1.0,2.2148512190955927e-11,2.1695877516422768e-13
id14912,1.0,1.033743742191208e-13,5.262657172024066e-13
id24621,1.0,5.728473945199042e-11,4.826239668326293e-12
id14904,1.136750221031379e-23,1.0,3.6333118914397795e-25
id09209,0.999997615814209,2.4270837002404733e-06,2.8700572585194095e-08
id10425,3.967298489726545e-09,1.0,9.569156578237425e-11
id04915,1.0402521866126335e-07,0.9999998807907104,1.5158243549251438e-09
id01417,0.009549782611429691,0.0007837750599719584,0.9896664619445801
id12318,1.0,2.905052752632517e-16,7.38993918096469e-20
id01184,0.7198742628097534,0.00039574585389345884,0.2797299325466156
id05349,0.9987531900405884,9.477309504291043e-05,0.001152012380771339
id14718,0.9999971389770508,1.0570042832114268e-06,1.797712911866256e-06
id20392,0.27905985713005066,0.7102956175804138,0.010644551366567612
id10071,0.7126378417015076,0.2600615322589874,0.027300724759697914
id24369,7.805849236319773e-06,3.693347753142007e-05,0.9999552965164185
id22137,0.00035194805241189897,0.9995322227478027,0.00011587070184759796
id14478,0.9798652529716492,0.0077740103006362915,0.012360719032585621
id10018,0.0015602234052494168,0.1544240117073059,0.8440157175064087
id13357,1.4186417166164117e-17,1.0,2.4555637342134877e-17
id06093,2.8439502784749493e-05,0.9999713897705078,1.3846972990450013e-07
id26039,0.9999971389770508,2.6548007099336246e-06,2.610213130083139e-07
id05974,0.9831921458244324,0.0012230894062668085,0.01558479480445385
id09745,0.0012628893600776792,0.351248562335968,0.647488534450531
id01255,2.735540363119071e-07,1.773296571627725e-05,0.9999819993972778
id25995,1.0,6.773662095007923e-19,1.91664896901604e-21
id01205,8.4227761958512e-15,1.0,5.969726428955383e-15
id09735,4.123362984387313e-09,1.0,2.14763168186749e-12
id19431,5.5368659559462685e-06,9.48933757172199e-06,0.9999849796295166
id10226,4.1604881940591944e-15,1.0,2.064121460153322e-15
id22446,1.0,2.5187396612835755e-09,3.8317493622486154e-10
id10207,4.5984634766682575e-08,1.0,2.261543664334618e-15
id02564,0.002524375217035413,0.7800036072731018,0.21747194230556488
id15113,0.00021722032397519797,0.06710706651210785,0.9326756596565247
id20230,0.971933901309967,0.01646280661225319,0.011603236198425293
id18155,0.9937670230865479,0.006100662983953953,0.0001323289325227961
id23722,1.0,4.6159677642709784e-12,2.461654435793794e-14
id20241,0.9999638795852661,4.276661002222681e-06,3.180277781211771e-05
id10580,0.989231288433075,0.007732273079454899,0.0030364091508090496
id09405,0.9999996423721313,7.139775437536855e-10,3.381820761205745e-07
id16297,0.006476269569247961,0.9614286422729492,0.03209511935710907
id27247,0.9706302881240845,0.029369240626692772,4.38181615436406e-07
id26321,4.1229826762976055e-14,1.0,6.768849668053675e-14
id18503,4.827649036087678e-07,0.9999995231628418,3.1255417809461505e-08
id04178,1.6508251064806245e-05,0.006784888915717602,0.993198573589325
id22695,9.338000377557155e-16,1.0,1.332844458987268e-15
id04368,0.002898462815210223,0.9026778936386108,0.09442370384931564
id20585,0.0005863396800123155,0.9993473887443542,6.620992644457147e-05
id21615,3.88825039873697e-12,1.0,3.3581590199588396e-12
id10830,6.062851401698448e-17,9.450660093968386e-18,1.0
id22143,8.426844111397713e-09,0.9998332262039185,0.00016676945961080492
id21600,8.9848910533874e-09,1.0,4.816729237688833e-09
id23773,2.5799824082683998e-11,1.0,3.43293553306534e-11
id08505,0.9754040837287903,0.02366689033806324,0.0009290037560276687
id27152,0.015503051690757275,0.9754257798194885,0.009071250446140766
id09817,0.3432193100452423,0.006712835747748613,0.6500678658485413
id02355,1.0,8.41957666780635e-12,2.6742941628549177e-13
id23629,5.9089186834171414e-05,0.00038233018130995333,0.9995585083961487
id22194,0.9984898567199707,0.0015101172029972076,2.1757664114829822e-08
id05592,4.859420005232096e-05,0.9999270439147949,2.4364055207115598e-05
id02916,0.9775940179824829,0.007892448455095291,0.014513595029711723
id22284,1.107628304453101e-05,0.9999887943267822,1.0539128680875365e-07
id14574,0.9997900128364563,0.00015687495761085302,5.3134808695176616e-05
id16820,8.211323887508115e-08,0.9999998807907104,6.840606553426554e-11
id04513,0.0010913724545389414,0.920419454574585,0.07848917692899704
id05853,0.0007651355117559433,0.999215841293335,1.90342434507329e-05
id23528,1.0,1.118017145529393e-08,6.02004687419444e-12
id06684,6.349023806251353e-06,0.9999936819076538,2.473211913045503e-10
id19793,4.650026891317438e-11,1.0,3.1540712424650563e-13
id05567,6.046119009096851e-13,1.0,1.4110023913160852e-13
id01637,0.9999812841415405,1.7760130504029803e-05,9.148704407380137e-07
id24264,0.018183507025241852,0.0012813961366191506,0.980535089969635
id08558,0.00012801004049833864,0.1571151614189148,0.8427568674087524
id01977,2.370153879382997e-06,0.9999971389770508,4.4755438466381747e-07
id14665,0.01291539054363966,0.7326220870018005,0.25446245074272156
id24485,0.9977791905403137,0.0022140329238027334,6.819245299993781e-06
id00331,1.6873329400368675e-08,1.0,1.2558798445638786e-08
id06004,2.312349423050364e-08,0.9999979734420776,2.0079830846952973e-06
id08168,1.2090374923445779e-08,9.554265125188977e-05,0.9999043941497803
id02054,0.017382480204105377,0.9825749397277832,4.256977990735322e-05
id27733,0.0027457471005618572,0.0036593261174857616,0.9935949444770813
id26596,0.0010749022476375103,0.00015700046787969768,0.9987680315971375
id05275,7.422814099489194e-12,1.0,5.867651850510747e-12
id23093,0.05559353902935982,0.9443725347518921,3.3998214348684996e-05
id13304,1.0,1.1648711328859918e-08,1.0316737464322046e-09
id09513,0.0010076522594317794,0.9989591836929321,3.309688327135518e-05
id14943,3.7510539813156996e-11,1.0,5.188518711896073e-11
id10936,0.08991783112287521,0.9100813269615173,8.453500868199626e-07
id18771,1.8149070024620073e-09,1.0,3.9761668957360996e-10
id09708,0.0003206650435458869,0.9996788501739502,4.6004760179130244e-07
id17204,1.2994351891393308e-05,0.9998482465744019,0.00013871630653738976
id27515,6.974503846636157e-14,1.0,2.7366706990827883e-12
id04438,1.0,6.666374266842134e-14,2.3309638641834e-17
id14306,8.108197668832418e-09,5.507974076834898e-09,1.0
id10235,5.9194753523265746e-15,7.830696777588655e-16,1.0
id19034,0.1441592127084732,0.8549151420593262,0.0009256242774426937
id27850,0.9998519420623779,0.00014806010585743934,2.975870572186068e-08
id23316,5.2994233556091785e-05,4.8164441977860406e-05,0.9998987913131714
id21265,1.8666045207282878e-06,2.3657153178646695e-06,0.9999957084655762
id13944,0.9999971389770508,2.2749156869394938e-06,5.378104788178462e-07
id00416,0.2632176876068115,0.7025575041770935,0.03422485664486885
id04702,0.002330218441784382,6.192703585838899e-05,0.9976078271865845
id07679,1.0,1.2834189266897056e-10,2.630150611193649e-11
id17063,7.667891929047377e-13,1.0,2.626107366134363e-17
id25840,0.00014801748329773545,0.847301185131073,0.1525508016347885
id16767,9.467671799973273e-22,1.0,8.366450249059583e-22
id10275,4.10736760159125e-08,1.0,4.750337276315797e-12
id19913,6.689778820145875e-05,0.9999227523803711,1.0350126103730872e-05
id16158,0.03168674185872078,0.9682820439338684,3.121010013273917e-05
id19914,4.586168206722974e-22,1.0,8.732577255914973e-23
id09409,0.9993959665298462,1.4777318938286044e-05,0.000589272822253406
id14026,0.9077285528182983,0.04101109877228737,0.051260340958833694
id27022,0.9999619722366333,1.059637142475367e-07,3.795872180489823e-05
id06324,1.0,8.725001623965944e-12,3.774786906662886e-12
id22614,3.510697933961637e-05,0.1193125769495964,0.8806523084640503
id02338,0.999993085861206,3.2410955554951215e-06,3.6600586099666543e-06
id02862,1.0,1.9105005577557677e-08,1.0318867538217091e-08
id14818,0.010303458198904991,0.5903699398040771,0.3993265926837921
id00648,0.008693535812199116,0.9912950992584229,1.1385859579604585e-05
id21812,0.029868654906749725,7.776259008096531e-05,0.9700535535812378
id04567,0.00020203976600896567,0.9983532428741455,0.001444746507331729
id20462,1.593722792625485e-10,1.0,1.7884066623452544e-12
id21110,0.0002941196144092828,0.0010134344920516014,0.9986924529075623
id27524,0.9999992847442627,7.609104102357378e-08,6.412316793102946e-07
id10739,0.005073853302747011,0.880981981754303,0.11394409835338593
id25519,9.484281415783613e-11,1.0,1.7431682833302098e-11
id09509,0.007629721891134977,0.00951418373733759,0.9828560948371887
id24062,0.9999773502349854,2.061447230516933e-05,2.012136064877268e-06
id17909,1.0,1.8897679441806127e-14,6.408681719172578e-17
id09896,0.001559904427267611,0.01877155341207981,0.9796685576438904
id11587,0.000451227359008044,0.9995481371879578,6.405122121577733e-07
id09957,0.9999998807907104,1.0681942086421259e-07,1.7859763445926546e-08
id02070,0.9996802806854248,0.0003190965799149126,6.353492381094838e-07
id25658,0.9999673366546631,3.0306673579616472e-05,2.3778438844601624e-06
id19870,3.444874940861098e-10,1.0,3.1887563700649935e-09
id11774,0.020430896431207657,0.8018125891685486,0.17775650322437286
id21315,8.705193613423035e-05,4.473945409699809e-06,0.999908447265625
id15873,0.9999998807907104,6.770289218138714e-08,7.846762684060593e-10
id19302,1.3443829959046503e-14,1.0,2.1834832519678095e-16
id07239,0.0001616821245988831,0.9796628355979919,0.020175527781248093
id10178,1.2214720300107729e-05,0.9999878406524658,5.424229954087423e-10
id00074,0.0008655973360873759,0.00021247362019494176,0.9989219903945923
id21736,4.365106193171542e-11,1.0,1.3465613173113677e-11
id25383,0.9999997615814209,1.1586514858663577e-07,6.21903808450952e-08
id01649,0.11786610633134842,0.004206971265375614,0.8779268860816956
id15990,1.0,1.7185628919946794e-08,2.8940311480596392e-08
id04940,0.9965576529502869,0.003413725644350052,2.868607953132596e-05
id09041,0.6966530084609985,0.12010467797517776,0.1832423359155655
id12499,0.00022895450820215046,3.4757500543491915e-05,0.9997362494468689
id27324,1.9333969092372172e-08,1.0,2.1771158209560326e-09
id20396,3.2904985702332523e-13,1.0,5.9764120735605886e-12
id20065,6.91773471839241e-10,3.291024397444886e-10,1.0
id09659,1.0,6.370345223549734e-12,3.675489545964389e-13
id04632,1.0,4.310980825789068e-13,2.713095217389391e-20
id17313,0.00010923513764282688,0.9998908042907715,5.4400598609172235e-11
id04995,0.9999991655349731,4.335100527441682e-07,3.979098153195082e-07
id26559,2.6419179886306987e-13,1.0,3.370734952008042e-13
id06974,5.3768576435686555e-06,0.9864298105239868,0.013564806431531906
id22141,1.5510877027224979e-09,1.0,1.822031081566422e-09
id11508,0.00029800465563312173,0.7402814030647278,0.25942057371139526
id09766,3.863686454108617e-11,2.5985416943208328e-11,1.0
id24382,4.4978204272183575e-08,0.9999997615814209,2.7164782068211935e-07
id12016,0.0044756680727005005,0.6873751282691956,0.3081492483615875
id07298,1.7652633687248453e-05,8.61081134644337e-05,0.9998962879180908
id17985,0.8504795432090759,0.14951184391975403,8.617072126071434e-06
id09057,1.0,1.1758583473228668e-12,1.656683895326545e-15
id23310,1.0,6.449441209292251e-17,2.859774767074867e-23
id13265,1.2737489014924552e-11,1.0,1.7686605218586449e-12
id25920,0.9948358535766602,0.00480254739522934,0.0003616175090428442
id15012,4.308418866116881e-08,1.0,4.4974415303045134e-09
id12939,0.6584233641624451,0.051372211426496506,0.29020440578460693
id13329,2.9568943773483625e-06,7.608738883391197e-08,0.9999970197677612
id11410,6.220923864930228e-07,1.9953358787461184e-07,0.9999991655349731
id08203,0.00011868191359099001,2.4889600354072172e-06,0.9998787641525269
id09399,1.6899804904824123e-05,0.0010989658767357469,0.9988841414451599
id24807,1.0,4.606484527158727e-09,5.018177873239438e-09
id24976,1.572222213530594e-11,1.0,8.782508054139271e-11
id19630,0.9935544729232788,7.201841981441248e-06,0.00643838569521904
id00231,2.509198384359479e-05,0.004361503757536411,0.9956133365631104
id06157,0.7106546759605408,0.08906423300504684,0.20028114318847656
id26817,6.307358108026406e-11,1.0,2.4424488039714864e-12
id21083,7.559683126601158e-06,0.999962329864502,3.015404217876494e-05
id27634,0.9951194524765015,0.003639663802459836,0.0012409505434334278
id12397,1.199684902530862e-07,0.9999593496322632,4.058381091454066e-05
id02643,4.639473729639576e-07,0.9999995231628418,1.2287022066459485e-08
id13731,0.13422852754592896,0.2977583110332489,0.5680131316184998
id17953,1.0,7.702434523526591e-11,1.8644906799036853e-11
id10342,0.061124227941036224,0.9388492703437805,2.656573815329466e-05
id19652,0.002032638294622302,0.9979673027992249,2.2669251364959564e-08
id03505,0.9919357299804688,2.6861889637075365e-06,0.008061581291258335
id27602,1.7100344918463493e-24,1.0,2.329185778374902e-25
id13311,2.260502673934184e-09,1.0,2.627132365817797e-11
id20008,0.9999997615814209,1.892934449188033e-07,2.287480960205812e-08
id14404,5.587771003313805e-16,1.0,4.7158132513187094e-17
id09413,0.8018478751182556,0.06201743707060814,0.13613472878932953
id01897,0.231801837682724,0.0005535150412470102,0.7676446437835693
id14873,1.0,2.7011530789877725e-08,2.920950287199631e-11
id25588,0.00010609274613671005,0.9998936653137207,2.898796083172783e-07
id15549,0.0077758305706083775,0.9813489317893982,0.010875249281525612
id20796,1.2364269423414953e-05,0.9999871253967285,4.57459464087151e-07
id11138,3.7105579394847155e-05,0.9980849027633667,0.0018779668025672436
id18398,7.885338740667132e-17,1.0,1.11770877755819e-18
id01871,0.9766944646835327,0.023305485025048256,9.430392577947089e-11
id15968,1.4132109926734415e-09,8.874271095749009e-09,1.0
id18197,4.242836550844009e-12,1.0,5.570833724877211e-11
id20939,1.7676978814051836e-06,0.9999980926513672,1.177706323574057e-07
id20570,9.941528921792054e-18,1.0,9.873447511283148e-21
id00432,0.05695236846804619,0.9430428743362427,4.719334356195759e-06
id19537,1.0,2.3415567262929926e-09,9.427890326069166e-13
id12930,0.002871659118682146,0.068135567009449,0.9289928078651428
id26222,4.5875192533628706e-09,1.0,4.169262591419143e-13
id10623,0.00035987875889986753,5.3065748943481594e-05,0.9995871186256409
id15460,1.3182069880102176e-09,0.9999995231628418,4.3521274051272485e-07
id22824,0.999880313873291,0.00011737002205336466,2.308008333784528e-06
id02968,4.1734270458449775e-15,1.0,2.1132873816975795e-16
id19017,0.9959719777107239,0.0039213113486766815,0.00010674706572899595
id26743,0.31004875898361206,0.000111088011180982,0.6898401379585266
id04161,3.883209309663016e-09,2.1483212778172778e-11,1.0
id08976,1.0,2.318481517882276e-10,4.5535836386279005e-12
id13339,5.331034258209842e-16,1.0,2.794486630351657e-16
id25051,1.0,2.6836097788418556e-09,2.954002320532112e-10
id22649,0.005529547575861216,0.9898245930671692,0.0046459040604531765
id00040,0.6788548231124878,0.2737085521221161,0.04743659123778343
id08855,1.2774038771201646e-10,1.0,2.1228714966459172e-11
id24622,1.2780476476981212e-17,1.0,2.363096522258635e-17
id02301,1.0,3.635443590610521e-08,3.1802297340705055e-12
id07047,1.6852440276604597e-10,1.0,1.1755074691421896e-10
